0,273,0,15,15,19,53,47,0,24,24,25,62.5,1,0.106227106227,0.0530612244898,0.047619047619,0.0989010989011,0.00845503458878,3.87179487179,0,0
0,12,0,0,2,0,4,2,0,1,1,0,52.0,1,0.166666666667,0.0,0.0,0.333333333333,0.031746031746,4.66666666667,0,0
0,166,0,13,8,17,32,29,0,11,15,15,55.0,1,0.0602409638554,0.0526315789474,0.0361445783133,0.066265060241,0.00622665006227,3.92771084337,0,0
0,225,0,20,6,12,53,38,0,23,15,19,71.0,1,0.0622222222222,0.019801980198,0.0311111111111,0.128888888889,0.00276243093923,3.93333333333,0,0
0,407,0,37,12,24,93,60,1,36,45,24,101.0,0,0.0515970515971,0.0330578512397,0.022113022113,0.130221130221,0.00891920251836,3.79361179361,0,0
0,296,0,30,5,22,65,41,0,30,24,16,85.0,1,0.0540540540541,0.0078431372549,0.027027027027,0.165540540541,0.00713266761769,3.87837837838,0,0
0,168,0,12,7,19,30,26,0,18,21,8,64.0,1,0.0714285714286,0.0457516339869,0.0238095238095,0.077380952381,0.00374064837905,3.86904761905,0,0
0,8,0,1,0,0,3,1,0,1,0,1,51.5,1,0.625,0.0,0.125,0.0,0.0,4.625,0,0
0,5,0,0,0,0,4,0,0,0,1,0,52.5,1,1.0,0.0,0.0,0.4,0.0,5.0,0,0
0,201,0,12,2,12,48,32,0,28,23,17,75.0,1,0.0547263681592,0.00520833333333,0.00497512437811,0.089552238806,0.00193986420951,4.17910447761,0,0
0,46,0,4,4,4,11,7,0,6,3,3,55.0,1,0.130434782609,0.1,0.0434782608696,0.0652173913043,0.00434782608696,4.15217391304,0,0
0,57,0,6,5,6,12,7,0,4,4,5,54.0,1,0.175438596491,0.078431372549,0.0,0.0175438596491,0.0037037037037,3.85964912281,0,0
0,50,0,8,5,2,14,5,0,4,4,1,61.0,1,0.14,0.119047619048,0.0,0.02,0.00423728813559,3.9,0,0
0,11,0,0,0,1,4,0,0,1,1,0,52.5,1,0.0909090909091,0.0,0.0,0.181818181818,0.0222222222222,3.36363636364,0,0
0,8,0,1,1,0,4,0,0,2,0,0,53.5,1,0.375,0.0,0.0,0.125,0.0,3.625,0,0
0,230,0,13,6,16,46,43,0,23,20,27,58.0,1,0.0565217391304,0.0243902439024,0.0260869565217,0.134782608696,0.00554528650647,3.81739130435,0,0
0,10,0,2,1,1,4,0,0,1,0,0,53.0,1,0.5,0.111111111111,0.0,0.1,0.0192307692308,4.4,0,0
0,207,0,17,12,14,44,37,1,19,22,19,65.5,1,0.0917874396135,0.0677083333333,0.024154589372,0.048309178744,0.00301507537688,3.88405797101,0,0
0,101,0,8,7,4,22,15,0,6,9,11,57.5,1,0.138613861386,0.0813953488372,0.0,0.108910891089,0.0125,3.91089108911,0,0
0,1196,0,87,61,72,265,199,0,115,132,103,162.5,1,0.0819397993311,0.0552434456929,0.00418060200669,0.0727424749164,0.00631614885626,4.00585284281,0,0
0,7,0,2,0,0,3,0,0,1,1,0,53.5,1,0.857142857143,0.0,0.0,0.0,0.0,4.28571428571,0,0
0,156,0,13,11,12,36,22,0,17,20,7,72.5,1,0.0961538461538,0.0746268656716,0.0,0.0769230769231,0.0149051490515,3.87820512821,0,0
0,197,0,24,15,10,48,26,0,17,14,12,77.5,1,0.137055837563,0.0340909090909,0.0203045685279,0.126903553299,0.00414507772021,4.01015228426,0,0
0,138,0,10,10,16,30,23,0,5,10,15,50.5,1,0.166666666667,0.0806451612903,0.0217391304348,0.0507246376812,0.00311526479751,3.76086956522,0,0
0,16,0,0,0,0,9,0,0,1,1,0,55.5,1,0.5,0.0,0.0,0.375,0.0238095238095,4.4375,0,0
0,127,0,12,7,9,29,15,0,14,12,5,69.0,1,0.0866141732283,0.0446428571429,0.00787401574803,0.110236220472,0.0114942528736,3.92125984252,0,0
0,622,0,45,24,42,126,99,2,58,66,61,95.5,1,0.0755627009646,0.0187617260788,0.0289389067524,0.106109324759,0.00975117686617,3.92604501608,0,0
0,13,0,1,0,0,5,1,0,3,1,0,54.5,1,0.538461538462,0.0,0.0769230769231,0.153846153846,0.0,4.92307692308,0,0
0,120,0,17,7,9,21,15,0,12,17,8,67.5,1,0.0583333333333,0.0555555555556,0.00833333333333,0.0583333333333,0.0103626943005,3.93333333333,0,0
0,456,0,40,16,31,89,81,0,57,58,41,95.5,1,0.0767543859649,0.037296037296,0.0219298245614,0.0482456140351,0.00210526315789,4.26973684211,0,0
0,249,0,15,23,24,51,33,0,23,28,23,68.5,1,0.128514056225,0.0867579908676,0.0160642570281,0.0441767068273,0.00260642919201,3.74698795181,0,0
0,354,0,40,16,14,119,33,0,45,28,6,139.5,1,0.0960451977401,0.0474683544304,0.00847457627119,0.135593220339,0.00555555555556,4.19491525424,0,0
0,347,0,35,20,20,79,45,0,33,46,18,105.0,1,0.0403458213256,0.0487012987013,0.0201729106628,0.0778097982709,0.0057215511761,3.64841498559,0,0
0,206,0,15,9,22,42,30,0,22,26,9,72.0,1,0.101941747573,0.0374331550802,0.0145631067961,0.0728155339806,0.00520291363163,3.76213592233,0,0
0,317,0,31,10,27,72,57,0,33,36,13,87.5,1,0.0504731861199,0.0331125827815,0.00315457413249,0.0630914826498,0.00296912114014,4.36277602524,0,0
0,317,0,20,17,11,65,50,0,35,35,26,84.0,1,0.0977917981073,0.0613718411552,0.018927444795,0.0883280757098,0.0133779264214,3.84542586751,0,0
0,355,0,23,14,17,104,47,0,51,41,12,121.5,1,0.149295774648,0.0277777777778,0.0169014084507,0.166197183099,0.00665188470067,4.17183098592,0,0
0,522,0,43,21,39,102,72,0,58,56,39,104.5,1,0.0977011494253,0.0474040632054,0.0229885057471,0.141762452107,0.015625,3.8122605364,0,0
0,701,0,65,27,55,153,103,0,79,67,45,130.5,1,0.0998573466476,0.0436893203883,0.0171184022825,0.119828815977,0.00948275862069,4.08416547789,0,0
0,280,0,41,11,14,70,32,0,32,33,14,108.0,1,0.075,0.0433070866142,0.00714285714286,0.1,0.00829302004147,4.26428571429,0,0
0,117,0,13,7,8,30,14,0,11,15,9,69.0,1,0.145299145299,0.037037037037,0.00854700854701,0.0683760683761,0.00504201680672,4.17094017094,0,0
0,160,0,10,9,16,27,34,0,9,18,16,49.0,1,0.075,0.0625,0.0125,0.03125,0.003861003861,3.9625,0,0
0,553,0,46,31,42,96,89,3,61,59,52,88.0,1,0.0922242314647,0.0553359683794,0.0126582278481,0.0669077757685,0.00499231950845,3.79566003617,0,0
0,201,0,19,14,20,34,29,0,13,18,20,57.5,1,0.089552238806,0.0730337078652,0.0298507462687,0.0547263681592,0.00623700623701,3.90547263682,0,0
0,269,0,22,14,17,59,43,0,23,40,14,85.0,1,0.144981412639,0.0543933054393,0.0223048327138,0.089219330855,0.00986342943854,4.01486988848,0,0
0,166,0,17,11,18,27,23,0,14,16,10,61.5,1,0.102409638554,0.0758620689655,0.0301204819277,0.0722891566265,0.00776196636481,3.78915662651,0,0
0,161,0,16,8,8,32,30,0,13,19,11,65.5,1,0.0993788819876,0.056338028169,0.0124223602484,0.0621118012422,0.01026957638,3.96273291925,0,0
0,145,0,15,7,10,33,19,0,20,14,11,71.0,1,0.0965517241379,0.0534351145038,0.00689655172414,0.0620689655172,0.00824175824176,4.12413793103,0,0
0,8,0,1,0,0,3,0,0,2,0,1,52.5,1,0.5,0.0,0.0,0.0,0.0,4.125,0,0
0,22,0,2,1,1,6,3,0,3,2,1,54.0,1,0.136363636364,0.0,0.0454545454545,0.136363636364,0.00892857142857,4.22727272727,0,0
0,186,0,17,9,14,35,29,0,13,19,14,63.5,1,0.0752688172043,0.00649350649351,0.0430107526882,0.198924731183,0.00782997762864,3.98387096774,0,0
0,117,0,9,1,12,23,18,0,16,12,13,58.5,0,0.017094017094,0.0,0.0,0.0512820512821,0.00347222222222,3.97435897436,0,0
0,88,0,6,4,8,18,12,0,7,11,8,57.0,0,0.0113636363636,0.0487804878049,0.0,0.0795454545455,0.0049504950495,3.67045454545,0,0
0,13,0,0,3,2,3,2,0,1,1,0,50.5,1,0.0769230769231,0.0,0.0,0.307692307692,0.0,3.23076923077,0,0
0,82,0,11,4,2,23,8,0,5,12,4,68.5,1,0.0609756097561,0.0394736842105,0.0365853658537,0.0853658536585,0.00740740740741,4.0243902439,0,0
0,87,0,5,9,4,21,13,0,7,8,7,58.5,0,0.0,0.114285714286,0.0,0.137931034483,0.0183727034121,3.58620689655,0,0
0,766,0,78,49,44,156,125,0,82,74,52,134.5,1,0.0966057441253,0.0734632683658,0.00913838120104,0.0953002610966,0.0102281667978,4.10835509138,0,0
0,302,0,33,14,17,78,39,0,29,34,12,103.0,1,0.135761589404,0.0532319391635,0.0264900662252,0.145695364238,0.0135309278351,4.27152317881,0,0
0,933,0,57,36,63,182,154,1,87,95,81,111.0,1,0.0021436227224,0.038036809816,0.0042872454448,0.10718113612,0.0150129017124,3.69667738478,0,0
0,158,0,15,7,11,38,24,0,7,15,6,67.0,1,0.0949367088608,0.0375939849624,0.0,0.151898734177,0.0184696569921,3.96202531646,0,0
0,6,0,2,0,0,1,1,0,0,0,1,50.5,1,0.333333333333,0.0,0.0,0.166666666667,0.0,5.66666666667,0,0
0,10,0,2,0,0,3,0,0,2,2,1,54.0,0,0.2,0.0,0.0,0.2,0.0,4.2,0,0
0,237,0,29,13,7,79,26,0,32,21,6,111.0,1,0.101265822785,0.0585585585586,0.0042194092827,0.0548523206751,0.000785545954438,4.4388185654,0,0
0,231,0,11,8,16,56,46,0,29,28,12,75.0,0,0.038961038961,0.0319634703196,0.00865800865801,0.0735930735931,0.00337837837838,4.18181818182,0,0
0,219,0,18,7,15,55,31,0,30,26,13,85.0,1,0.0684931506849,0.0336538461538,0.00456621004566,0.0365296803653,0.00447627573859,4.15525114155,0,0
0,320,0,38,7,22,67,52,0,33,28,21,85.5,0,0.04375,0.02,0.0,0.09375,0.00489296636086,4.175,0,0
0,913,0,51,41,63,189,160,0,107,89,88,112.5,1,0.0679079956188,0.04914004914,0.0120481927711,0.0821467688938,0.00782328578003,3.86966046002,0,0
0,239,0,20,17,17,60,44,0,19,25,13,75.0,1,0.142259414226,0.0704225352113,0.0251046025105,0.0794979079498,0.00255754475703,4.02092050209,0,0
0,139,0,8,6,14,47,16,0,13,14,7,72.5,1,0.158273381295,0.0458015267176,0.0287769784173,0.0791366906475,0.0027972027972,4.20863309353,0,0
0,241,0,24,15,15,60,37,0,22,26,16,82.0,0,0.0746887966805,0.0651162790698,0.0290456431535,0.0954356846473,0.000850340136054,3.99170124481,0,0
0,291,0,24,12,13,83,46,0,26,36,16,97.0,1,0.0962199312715,0.047619047619,0.0137457044674,0.0721649484536,0.00400534045394,4.21305841924,0,0
0,231,0,27,11,14,56,40,0,21,32,6,88.0,1,0.0692640692641,0.0514018691589,0.00865800865801,0.0692640692641,0.00088809946714,3.95238095238,0,0
0,45,0,7,10,2,11,5,0,1,4,1,57.5,1,0.155555555556,0.0882352941176,0.0,0.177777777778,0.00840336134454,4.55555555556,0,0
0,333,0,27,11,16,67,42,0,31,39,26,90.0,1,0.0690690690691,0.0397111913357,0.012012012012,0.168168168168,0.0191780821918,3.55555555556,0,0
0,327,0,15,20,14,88,43,0,32,37,23,96.0,1,0.152905198777,0.0602836879433,0.00917431192661,0.107033639144,0.00738255033557,3.69724770642,0,0
0,442,0,27,17,30,86,82,0,44,52,37,80.0,1,0.0656108597285,0.0405063291139,0.0135746606335,0.106334841629,0.0061669829222,3.8778280543,0,0
0,170,0,17,8,8,41,27,0,17,24,8,78.0,1,0.0941176470588,0.0526315789474,0.0,0.111764705882,0.00685714285714,4.25882352941,0,0
0,99,0,7,8,6,21,16,0,6,13,8,58.5,1,0.0909090909091,0.0459770114943,0.020202020202,0.111111111111,0.010395010395,3.9898989899,0,0
0,105,0,12,9,5,22,16,0,9,12,8,63.0,1,0.133333333333,0.0869565217391,0.0,0.0666666666667,0.010183299389,3.80952380952,0,0
0,12,0,3,1,0,4,2,0,0,0,0,52.5,1,0.25,0.0,0.0,0.25,0.0,4.58333333333,0,0
0,175,0,19,9,8,48,23,0,14,24,13,80.5,1,0.131428571429,0.0426829268293,0.0,0.0628571428571,0.00316789862724,4.48,0,0
0,112,0,9,8,10,25,15,0,10,16,9,63.0,1,0.142857142857,0.0673076923077,0.0267857142857,0.0446428571429,0.00165289256198,4.48214285714,0,0
0,70,0,8,5,7,17,9,0,6,6,2,59.5,0,0.0857142857143,0.0806451612903,0.0142857142857,0.0571428571429,0.00898203592814,3.9,0,0
0,158,0,18,6,9,40,28,0,12,19,5,73.5,0,0.0443037974684,0.0405405405405,0.0,0.0696202531646,0.00254452926209,4.04430379747,0,0
0,158,0,21,9,11,32,25,0,13,12,11,65.5,1,0.0822784810127,0.063829787234,0.0126582278481,0.101265822785,0.00387596899225,4.01265822785,0,0
0,126,0,12,7,8,24,23,2,6,17,7,59.5,1,0.0952380952381,0.045045045045,0.00793650793651,0.103174603175,0.0124113475177,3.60317460317,0,0
0,139,0,8,10,13,29,24,0,15,19,10,62.0,1,0.136690647482,0.0650406504065,0.0575539568345,0.0935251798561,0.0064308681672,3.59712230216,0,0
0,80,0,8,5,6,16,13,0,6,12,4,59.5,1,0.15,0.0579710144928,0.0125,0.1,0.011396011396,3.5375,0,0
0,359,0,28,19,37,84,54,0,36,35,27,82.5,1,0.128133704735,0.05625,0.025069637883,0.103064066852,0.00686106346484,3.98328690808,0,0
0,89,0,7,7,7,22,13,0,8,4,9,56.0,1,0.123595505618,0.0897435897436,0.0224719101124,0.0674157303371,0.00860215053763,4.3595505618,0,0
0,796,0,54,24,51,155,127,0,97,105,58,137.5,1,0.0565326633166,0.0338028169014,0.00628140703518,0.105527638191,0.0115273775216,3.90452261307,0,0
0,12,0,1,1,0,4,1,0,2,2,0,54.0,1,0.25,0.0,0.0,0.0833333333333,0.0,3.5,0,0
0,178,0,11,2,10,55,17,0,24,21,2,91.0,1,0.0561797752809,0.00632911392405,0.0280898876404,0.157303370787,0.0042872454448,4.3595505618,0,0
0,102,0,10,2,6,26,15,0,9,14,5,66.5,1,0.0490196078431,0.0212765957447,0.0,0.107843137255,0.0129151291513,4.40196078431,0,0
0,255,0,23,12,13,54,34,1,18,29,23,76.5,1,0.0980392156863,0.0484581497797,0.0078431372549,0.0862745098039,0.0119521912351,4.03529411765,0,0
0,453,0,46,14,23,107,55,0,47,52,22,126.0,1,0.0551876379691,0.030534351145,0.0110375275938,0.119205298013,0.0176744186047,3.88079470199,0,0
0,178,0,26,7,14,35,18,0,10,21,8,76.0,1,0.0786516853933,0.0469798657718,0.0168539325843,0.14606741573,0.0166270783848,3.89887640449,0,0
0,5,0,1,0,0,3,0,0,1,0,0,52.5,1,0.4,0.0,0.0,0.0,0.0,5.8,0,0
0,3,0,1,0,0,2,0,0,0,0,0,51.5,1,1.0,0.0,0.0,0.0,0.0,7.66666666667,0,0
0,183,0,20,3,12,38,29,0,15,20,17,67.5,1,0.0327868852459,0.0179640718563,0.0,0.131147540984,0.0141458106638,4.11475409836,0,0
0,125,0,11,5,7,34,22,0,5,11,8,62.0,1,0.112,0.047619047619,0.008,0.152,0.0064829821718,4.104,0,0
0,9,0,2,1,0,2,1,0,0,0,1,51.0,1,0.555555555556,0.0,0.0,0.222222222222,0.0,3.88888888889,0,0
0,42,0,2,4,3,11,5,0,5,4,1,56.5,1,0.166666666667,0.114285714286,0.0,0.142857142857,0.00526315789474,3.71428571429,0,0
0,293,0,25,19,15,65,46,0,25,34,24,82.0,1,0.119453924915,0.0594795539033,0.0273037542662,0.0511945392491,0.00147928994083,3.69965870307,0,0
0,12,0,1,0,2,3,1,0,2,1,1,51.5,1,0.166666666667,0.0,0.0,0.0,0.0,3.91666666667,0,0
0,215,0,10,11,20,49,34,0,23,21,17,66.0,1,0.102325581395,0.03125,0.0093023255814,0.0837209302326,0.00848256361923,4.04651162791,0,0
0,189,0,20,9,10,42,21,0,20,22,8,82.5,1,0.10582010582,0.05,0.0,0.153439153439,0.0168728908886,3.86243386243,0,0
0,324,0,31,17,19,83,41,0,29,33,27,94.5,1,0.101851851852,0.0530035335689,0.00617283950617,0.104938271605,0.0140395660498,3.96604938272,0,0
0,12,0,0,0,0,5,2,0,2,1,1,52.5,1,0.333333333333,0.0,0.0,0.0833333333333,0.0,4.25,0,0
0,47,0,9,4,4,13,6,0,5,1,0,59.0,1,0.106382978723,0.0714285714286,0.0,0.0425531914894,0.00754716981132,4.76595744681,0,0
0,6,0,1,0,0,5,0,0,0,0,0,53.0,1,1.0,0.0,0.0,0.0,0.0,5.5,0,0
0,123,0,12,11,8,29,16,0,12,19,6,71.0,1,0.0650406504065,0.0535714285714,0.0,0.0650406504065,0.0,3.82113821138,0,0
0,30,0,4,3,0,9,1,0,0,8,0,60.0,1,0.166666666667,0.136363636364,0.0,0.166666666667,0.0352112676056,4.03333333333,0,0
0,62,0,11,5,1,14,8,0,4,5,5,60.0,1,0.112903225806,0.0545454545455,0.0483870967742,0.129032258065,0.00958466453674,4.17741935484,0,0
0,252,0,22,21,8,69,28,0,20,26,11,95.0,1,0.142857142857,0.066985645933,0.0119047619048,0.162698412698,0.0075,3.93650793651,0,0
0,247,0,24,22,12,57,30,0,26,24,17,86.0,1,0.113360323887,0.0536585365854,0.0080971659919,0.145748987854,0.00597779675491,3.91497975709,0,0
0,230,0,24,9,18,60,34,0,22,26,7,86.5,1,0.1,0.0285714285714,0.0130434782609,0.0826086956522,0.00874125874126,4.0652173913,0,0
0,12,0,1,0,0,6,1,0,1,2,0,54.5,1,0.416666666667,0.0,0.0,0.0833333333333,0.0,5.0,0,0
0,176,0,21,7,11,40,27,0,25,18,8,79.0,1,0.0852272727273,0.0429447852761,0.0113636363636,0.130681818182,0.00664451827243,4.21022727273,0,0
0,29,0,6,2,1,9,1,0,4,4,0,60.5,1,0.103448275862,0.0740740740741,0.0,0.0689655172414,0.0059880239521,4.86206896552,0,0
0,9,0,1,0,0,6,0,0,1,1,0,54.5,1,0.666666666667,0.0,0.0,0.222222222222,0.0,5.11111111111,0,0
0,163,0,23,14,14,36,22,0,14,13,7,71.5,1,0.147239263804,0.0952380952381,0.0,0.0429447852761,0.00360144057623,4.21472392638,0,0
0,101,0,8,7,9,18,15,0,16,14,10,61.0,1,0.0990099009901,0.0744680851064,0.019801980198,0.0,0.00208768267223,3.82178217822,0,0
0,240,0,11,19,14,64,40,1,29,20,19,75.0,1,0.1625,0.0697674418605,0.0333333333333,0.0666666666667,0.0044964028777,3.74166666667,0,0
0,188,0,23,11,19,36,24,0,15,20,11,70.0,0,0.0691489361702,0.066265060241,0.00531914893617,0.117021276596,0.00745473908413,4.1170212766,0,0
0,131,0,13,8,13,27,22,0,8,14,7,60.0,1,0.0839694656489,0.0683760683761,0.0,0.0839694656489,0.00813008130081,3.80916030534,0,0
0,28,0,3,0,4,9,3,0,1,1,2,52.5,0,0.0,0.0,0.0,0.107142857143,0.0,4.25,0,0
0,180,0,17,9,9,52,16,1,15,20,8,85.0,1,0.133333333333,0.0573248407643,0.0111111111111,0.138888888889,0.00976138828633,4.25555555556,0,0
0,86,0,9,7,7,15,12,0,7,10,6,58.0,1,0.0581395348837,0.038961038961,0.0348837209302,0.0697674418605,0.0079575596817,3.5,0,0
0,750,0,60,26,24,216,104,0,78,73,42,178.5,1,0.124,0.0324963072378,0.012,0.129333333333,0.010119840213,4.10533333333,0,0
0,223,0,7,11,14,39,46,0,16,22,29,47.5,1,0.0582959641256,0.0634920634921,0.00896860986547,0.0986547085202,0.0118460019743,3.69955156951,0,0
0,254,0,20,19,14,74,25,0,25,19,6,96.5,1,0.106299212598,0.0913461538462,0.0157480314961,0.125984251969,0.0176619007569,3.86614173228,0,0
