63,14,0,2,1,0,6,1,1,1,1,0,54.0,0,0.285714285714,0.0,0.214285714286,0.285714285714,0.0,3.64285714286,0,0.0
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
49,12,0,1,1,0,5,1,0,1,1,0,53.5,0,0.25,0.0,0.0833333333333,0.25,0.0,3.33333333333,0,0.1
34,9,0,0,1,1,4,0,0,1,1,1,52.0,0,0.222222222222,0.0,0.0,0.444444444444,0.0,3.0,0,0.0
41,9,0,1,1,1,3,1,0,1,1,0,52.0,0,0.111111111111,0.0,0.111111111111,0.222222222222,0.0,3.77777777778,0,0.0
61,10,0,0,0,0,7,0,0,2,0,0,54.5,0,0.7,0.0,0.1,0.2,0.0,5.2,0,0.0
101,26,0,3,3,1,3,4,0,2,1,5,49.5,0,0.0769230769231,0.05,0.0769230769231,0.269230769231,0.0,3.15384615385,0,0.05
58,12,0,0,1,1,2,3,0,1,1,2,49.0,0,0.0833333333333,0.0,0.0,0.166666666667,0.0172413793103,4.08333333333,0,0.0
71,10,0,1,0,0,4,2,0,1,0,0,52.0,0,0.2,0.0,0.1,0.3,0.0140845070423,6.3,0,0.0
84,22,0,2,1,1,4,2,0,2,3,2,53.0,0,0.0454545454545,0.0555555555556,0.0,0.136363636364,0.0238095238095,3.13636363636,0,0.0
17,4,0,0,2,0,2,0,0,0,0,0,51.0,0,0.5,0.0,0.0,0.5,0.0,4.0,0,0.0
84,15,0,0,0,0,9,1,0,1,0,0,54.5,0,0.466666666667,0.0,0.133333333333,0.533333333333,0.0,4.93333333333,0,0.0
42,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.5,0.0,4.375,0,0.0
135,34,0,2,5,1,6,4,1,1,3,2,52.0,0,0.176470588235,0.227272727273,0.0588235294118,0.264705882353,0.0222222222222,3.35294117647,0,0.0
71,16,0,2,2,0,3,4,0,0,3,1,51.5,0,0.0625,0.153846153846,0.0,0.125,0.0140845070423,3.6875,0,0.0
117,24,0,2,1,1,4,3,0,3,2,5,51.0,0,0.0833333333333,0.0,0.0416666666667,0.0833333333333,0.0,3.95833333333,0,0.0
128,27,0,2,3,1,6,5,0,2,3,3,52.0,0,0.148148148148,0.05,0.0,0.259259259259,0.0,4.03703703704,0,0.0
67,16,0,0,0,0,7,1,0,1,0,1,53.0,0,0.4375,0.0,0.125,0.375,0.0298507462687,3.5625,0,0.0
114,23,0,3,2,2,4,5,0,0,1,2,49.5,0,0.217391304348,0.117647058824,0.0869565217391,0.260869565217,0.00877192982456,4.26086956522,0,0.0
44,14,0,0,3,0,6,1,0,0,1,1,52.5,0,0.428571428571,0.0,0.0714285714286,0.5,0.0,2.78571428571,0,0.0
75,13,0,1,0,0,5,1,0,1,1,0,53.5,0,0.153846153846,0.0,0.0769230769231,0.384615384615,0.0,5.0,0,0.0
23,6,0,0,1,0,2,0,0,0,0,0,51.0,0,0.166666666667,0.333333333333,0.0,0.666666666667,0.0,3.5,0,0.0
62,12,0,2,0,1,5,0,0,0,0,0,53.0,0,0.0833333333333,0.0,0.166666666667,0.583333333333,0.0,4.58333333333,0,0.375
51,10,0,1,0,0,6,1,0,1,0,0,53.5,0,0.2,0.0,0.1,0.2,0.0196078431373,4.3,0,0.0
4,1,0,0,0,0,1,0,0,0,0,0,50.5,0,1.0,0.0,0.0,0.0,0.0,4.0,0,0.0
94,20,0,1,2,0,9,1,0,0,0,0,54.5,0,0.1,0.0833333333333,0.0,0.4,0.0531914893617,4.15,0,0.0833333333333
95,26,0,0,1,1,11,3,0,1,0,1,53.5,0,0.192307692308,0.0,0.115384615385,0.384615384615,0.0421052631579,3.0,0,0.0
22,5,0,0,1,0,3,0,0,0,1,0,52.0,0,0.4,0.0,0.2,0.2,0.0,3.8,0,0.0
130,25,0,3,1,2,5,4,0,3,2,2,52.5,0,0.24,0.0,0.04,0.24,0.0,4.36,0,0.0909090909091
68,11,0,0,0,0,8,1,0,2,0,0,54.5,0,0.545454545455,0.0,0.181818181818,0.0909090909091,0.0,5.27272727273,0,0.0
105,19,0,0,0,1,8,2,0,1,0,0,53.0,0,0.315789473684,0.25,0.0526315789474,0.368421052632,0.0,4.73684210526,0,0.1875
103,23,0,1,3,2,9,2,0,1,0,2,52.5,0,0.434782608696,0.0588235294118,0.0434782608696,0.260869565217,0.00970873786408,3.86956521739,0,0.0
54,9,0,0,1,0,4,2,0,2,0,0,52.0,0,0.111111111111,0.125,0.0,0.0,0.0185185185185,5.22222222222,0,0.0
41,12,0,0,0,2,4,3,0,1,0,0,50.0,0,0.0,0.2,0.0,0.416666666667,0.0,2.66666666667,0,0.0
13,3,0,0,0,0,3,0,0,0,0,0,51.5,0,0.666666666667,0.0,0.333333333333,0.333333333333,0.0,3.66666666667,0,0.0
22,5,0,1,0,0,1,1,0,1,1,0,51.5,0,0.2,0.0,0.2,0.2,0.0,3.6,0,0.0
11,4,0,0,1,0,0,1,0,0,0,1,49.0,0,0.25,0.0,0.25,0.25,0.0,2.25,0,0.0
10,3,0,0,1,0,1,0,0,0,0,1,50.0,0,0.333333333333,0.0,0.0,0.333333333333,0.1,3.0,0,0.0
74,13,0,2,1,1,3,2,0,1,3,0,53.0,0,0.0769230769231,0.0,0.0769230769231,0.0769230769231,0.0,4.84615384615,0,0.0
118,28,0,2,1,0,15,1,0,2,2,0,60.0,0,0.357142857143,0.0833333333333,0.142857142857,0.142857142857,0.00847457627119,3.39285714286,0,0.0
11,3,0,1,1,0,1,0,0,0,0,0,51.0,0,0.333333333333,0.0,0.0,0.333333333333,0.0909090909091,3.33333333333,0,0.0
71,14,0,0,0,0,6,1,0,1,0,0,53.0,0,0.0714285714286,0.0,0.0714285714286,0.214285714286,0.0281690140845,4.28571428571,0,0.0
90,22,0,3,1,3,2,3,0,3,0,4,49.0,0,0.136363636364,0.047619047619,0.0454545454545,0.0454545454545,0.0111111111111,3.18181818182,0,0.0
114,27,0,2,4,2,7,2,0,5,3,0,56.5,0,0.148148148148,0.181818181818,0.037037037037,0.0740740740741,0.00877192982456,3.44444444444,0,0.0
89,16,0,0,1,1,6,4,0,2,0,1,51.0,0,0.25,0.0,0.0,0.125,0.0,4.75,0,0.0
124,26,0,4,1,1,5,4,0,3,3,3,53.5,0,0.115384615385,0.0434782608696,0.0384615384615,0.0769230769231,0.00806451612903,3.92307692308,0,0.0
56,10,0,2,0,0,6,0,0,0,0,0,54.0,0,0.1,0.0,0.3,0.6,0.0,4.9,0,0.25
49,10,0,1,0,1,5,1,0,2,0,0,53.0,0,0.1,0.0,0.1,0.0,0.0,4.0,0,0.0
89,14,0,1,0,0,7,1,0,1,0,0,54.0,0,0.5,0.0,0.0714285714286,0.357142857143,0.0,5.64285714286,0,0.0909090909091
38,8,0,0,1,0,4,1,0,1,1,0,52.5,0,0.125,0.142857142857,0.125,0.0,0.0,4.0,0,0.0
96,12,0,2,0,1,6,1,0,0,0,0,53.0,0,0.166666666667,0.0,0.0,0.333333333333,0.0,7.16666666667,0,0.0909090909091
30,10,0,0,1,1,3,1,0,0,0,1,50.0,0,0.2,0.166666666667,0.2,0.4,0.0666666666667,2.5,0,0.0
16,7,0,0,3,0,1,2,0,0,0,1,49.0,0,0.0,0.0,0.428571428571,0.571428571429,0.0,2.0,0,0.0
124,26,0,3,3,0,11,4,0,0,0,1,54.5,0,0.192307692308,0.1,0.0,0.230769230769,0.0161290322581,4.03846153846,0,0.05
19,4,0,0,1,0,2,0,0,0,1,0,51.5,0,0.0,0.0,0.0,0.75,0.0526315789474,4.25,0,0.0
83,17,0,1,2,0,6,2,0,2,1,1,53.5,0,0.235294117647,0.0666666666667,0.117647058824,0.0588235294118,0.0,4.05882352941,0,0.0
41,11,0,1,1,0,3,2,0,2,1,0,52.5,0,0.363636363636,0.1,0.0909090909091,0.0909090909091,0.0,2.90909090909,0,0.0
53,8,0,0,0,0,4,1,0,1,0,0,52.0,0,0.5,0.0,0.125,0.125,0.0,5.75,0,0.0
59,13,0,0,0,1,4,0,0,1,0,0,52.0,0,0.384615384615,0.0,0.0,0.461538461538,0.0169491525424,3.84615384615,0,0.0
64,16,0,2,3,1,3,1,1,1,1,1,51.5,0,0.1875,0.25,0.0,0.125,0.03125,3.3125,0,0.0
103,21,0,2,0,1,6,5,0,1,2,1,52.0,0,0.0952380952381,0.0,0.0952380952381,0.238095238095,0.00970873786408,4.09523809524,0,0.0555555555556
139,29,0,4,2,2,6,6,0,0,2,3,50.5,0,0.103448275862,0.0769230769231,0.0689655172414,0.172413793103,0.0,3.93103448276,0,0.0384615384615
86,21,0,1,1,1,6,3,0,1,1,1,52.0,0,0.190476190476,0.0,0.047619047619,0.333333333333,0.0,3.33333333333,0,0.0
37,10,0,0,1,1,3,1,0,0,1,1,50.5,0,0.1,0.125,0.0,0.2,0.027027027027,3.0,0,0.0
28,5,0,0,1,0,4,0,0,0,0,0,52.0,0,0.4,0.0,0.2,0.8,0.0,5.0,0,0.0
50,8,0,1,0,0,5,0,0,0,0,0,53.0,0,0.125,0.333333333333,0.0,0.125,0.0,5.625,0,0.0
74,18,0,0,0,0,8,0,0,2,0,1,54.5,0,0.222222222222,0.0,0.166666666667,0.777777777778,0.0,3.5,0,0.0
37,7,0,0,0,0,4,1,0,0,0,1,51.0,0,0.142857142857,0.0,0.142857142857,0.714285714286,0.0,4.42857142857,0,0.0
113,24,0,3,0,1,2,5,0,4,5,1,53.5,0,0.0,0.0454545454545,0.0416666666667,0.0416666666667,0.0,3.83333333333,0,0.0
114,27,0,2,2,1,8,3,0,2,1,1,54.0,0,0.111111111111,0.0952380952381,0.0,0.222222222222,0.00877192982456,3.48148148148,0,0.0952380952381
13,4,0,1,1,0,0,1,0,0,1,0,50.5,0,0.25,0.0,0.0,0.5,0.0769230769231,3.0,0,0.0
8,3,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,1.0,0.0,2.33333333333,0,0.0
91,17,0,1,1,1,5,2,0,0,2,2,51.5,0,0.0588235294118,0.0,0.0588235294118,0.176470588235,0.0,4.52941176471,0,0.0666666666667
93,21,0,1,1,0,3,3,0,1,0,6,48.0,0,0.285714285714,0.105263157895,0.0952380952381,0.0952380952381,0.0,3.57142857143,0,0.0
89,22,0,3,2,1,1,4,0,0,2,5,48.0,0,0.181818181818,0.117647058824,0.0454545454545,0.136363636364,0.0112359550562,3.31818181818,0,0.0
129,27,0,0,2,2,11,3,1,1,0,1,52.5,0,0.333333333333,0.0,0.0740740740741,0.259259259259,0.0232558139535,3.96296296296,0,0.0
30,4,0,0,0,0,3,0,0,1,0,0,52.0,0,0.5,0.0,0.25,0.0,0.0,6.75,0,0.0
77,17,0,0,1,1,7,2,0,0,1,3,51.0,0,0.235294117647,0.0,0.0588235294118,0.176470588235,0.0,3.70588235294,0,0.0
140,28,0,1,3,1,10,3,0,1,1,0,54.5,0,0.142857142857,0.136363636364,0.0,0.25,0.0,4.25,0,0.0909090909091
132,25,0,1,1,0,8,3,0,4,3,1,56.0,0,0.12,0.0416666666667,0.08,0.04,0.0,4.36,0,0.0
54,12,0,1,0,0,4,2,0,0,2,1,52.0,0,0.25,0.0,0.166666666667,0.166666666667,0.0,3.66666666667,0,0.0
105,21,0,1,0,3,8,3,0,0,0,1,51.0,0,0.333333333333,0.0,0.0952380952381,0.142857142857,0.00952380952381,4.14285714286,0,0.0526315789474
38,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.5,0.0,3.875,0,0.0
126,27,0,2,2,1,5,5,0,5,0,3,51.5,0,0.185185185185,0.0869565217391,0.037037037037,0.0740740740741,0.015873015873,3.85185185185,0,0.0
11,3,0,0,0,0,1,0,0,1,1,0,51.5,0,0.333333333333,0.0,0.0,0.0,0.0,3.0,0,0.0
91,18,0,1,1,3,4,3,0,1,1,2,49.5,0,0.0555555555556,0.0666666666667,0.0,0.111111111111,0.021978021978,4.27777777778,0,0.0
23,4,0,0,0,0,4,0,0,0,0,0,52.0,0,0.5,0.0,0.5,0.25,0.0,5.0,0,0.0
13,4,0,1,1,0,0,1,0,0,1,0,50.5,0,0.25,0.0,0.25,0.25,0.0769230769231,2.75,0,0.0
23,6,0,0,1,0,3,0,0,0,0,0,51.5,0,0.166666666667,0.25,0.333333333333,0.166666666667,0.0434782608696,3.33333333333,0,0.0
91,16,0,1,1,1,9,1,0,0,1,0,54.5,0,0.8125,0.0666666666667,0.0625,0.0,0.0,4.8125,0,0.0
52,8,0,1,0,0,3,1,0,1,1,0,52.5,0,0.25,0.0,0.125,0.5,0.0,5.75,0,0.142857142857
123,25,0,2,1,0,9,2,0,4,3,1,57.5,0,0.16,0.047619047619,0.08,0.24,0.0,4.2,0,0.0
69,14,0,0,0,0,6,1,0,1,0,0,53.0,0,0.0714285714286,0.0,0.0714285714286,0.214285714286,0.0289855072464,4.14285714286,0,0.0
30,8,0,0,1,0,3,1,0,0,0,0,51.0,0,0.0,0.166666666667,0.0,0.375,0.0,3.125,0,0.166666666667
6,4,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,0.75,0.0,1.25,0,0.0
113,22,0,1,0,3,7,3,0,0,0,2,50.0,0,0.181818181818,0.0,0.0909090909091,0.227272727273,0.0176991150442,4.36363636364,0,0.0555555555556
92,18,0,0,2,1,8,3,0,1,2,0,53.5,0,0.333333333333,0.0,0.0555555555556,0.222222222222,0.0,4.27777777778,0,0.0
28,8,0,1,2,1,1,1,0,0,1,0,50.5,0,0.25,0.333333333333,0.125,0.0,0.0,2.875,0,0.0
64,16,0,2,1,0,9,1,0,0,0,0,55.0,0,0.0625,0.0,0.0,0.75,0.015625,3.25,0,0.0
127,24,0,2,0,2,10,2,0,0,0,0,54.0,0,0.125,0.0,0.0416666666667,0.416666666667,0.00787401574803,4.58333333333,0,0.0555555555556
99,17,0,4,1,0,6,1,0,2,0,0,55.5,0,0.235294117647,0.0714285714286,0.0588235294118,0.235294117647,0.0,5.05882352941,0,0.0714285714286
6,2,0,0,1,0,1,0,0,0,0,0,50.5,0,0.5,0.0,0.0,1.0,0.166666666667,3.0,0,0.0
42,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.625,0.0,4.375,0,0.0
112,23,0,3,0,0,11,2,0,2,1,0,57.5,0,0.304347826087,0.0,0.0434782608696,0.173913043478,0.0,4.0,0,0.0
113,27,0,2,0,0,9,0,0,0,0,1,55.0,0,0.0,0.0,0.037037037037,0.740740740741,0.0176991150442,3.2962962963,0,0.0
60,16,0,1,0,0,5,1,0,1,4,0,55.0,0,0.0,0.0,0.125,0.25,0.0,3.0625,0,0.0
44,8,0,0,0,0,5,0,0,2,0,0,53.5,0,0.5,0.0,0.125,0.125,0.0227272727273,4.75,0,0.0
110,22,0,2,1,2,5,3,0,1,2,3,51.0,0,0.0909090909091,0.05,0.0454545454545,0.0454545454545,0.0181818181818,4.13636363636,0,0.0
70,15,0,1,1,0,9,0,0,2,1,0,56.5,0,0.466666666667,0.0,0.133333333333,0.266666666667,0.0142857142857,3.86666666667,0,0.0
54,14,0,1,2,2,2,2,0,0,0,2,48.5,0,0.214285714286,0.0,0.0,0.357142857143,0.0,3.21428571429,0,0.1
130,22,0,3,1,3,5,3,0,4,1,1,53.0,0,0.0909090909091,0.05,0.0,0.0909090909091,0.00769230769231,5.04545454545,0,0.0
59,11,0,1,0,2,6,1,0,0,0,0,52.0,0,0.272727272727,0.0,0.0909090909091,0.272727272727,0.0169491525424,4.54545454545,0,0.0
73,13,0,0,0,0,6,3,0,0,0,1,51.0,0,0.230769230769,0.0,0.153846153846,0.538461538462,0.0,5.0,0,0.111111111111
5,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,1.0,0.0,5.0,0,0.0
12,3,0,0,0,0,3,0,0,0,0,0,51.5,0,0.0,0.0,0.666666666667,0.333333333333,0.0,3.33333333333,0,0.0
133,28,0,0,1,0,11,0,0,3,3,0,58.5,0,0.214285714286,0.0454545454545,0.0,0.321428571429,0.0375939849624,4.0,0,0.0454545454545
42,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.625,0.0,4.375,0,0.0
86,16,0,2,2,0,6,2,0,1,1,0,54.0,0,0.25,0.153846153846,0.0625,0.25,0.0,4.625,0,0.0769230769231
25,4,0,1,0,0,3,0,0,0,0,0,52.0,0,0.75,0.0,0.25,0.0,0.0,5.5,0,0.0
34,7,0,0,0,0,5,1,0,1,0,0,52.5,0,0.0,0.0,0.142857142857,0.285714285714,0.0,4.0,0,0.0
36,9,0,0,1,1,2,2,1,0,1,0,49.5,0,0.111111111111,0.0,0.0,0.222222222222,0.0555555555556,3.33333333333,0,0.0
16,6,0,0,0,0,2,0,0,0,1,0,51.5,0,0.333333333333,0.0,0.0,0.666666666667,0.0,2.16666666667,0,0.0
100,24,0,1,1,1,10,1,0,1,3,0,56.5,0,0.291666666667,0.0,0.0833333333333,0.208333333333,0.01,3.41666666667,0,0.105263157895
119,23,0,3,1,0,8,4,0,0,2,2,53.5,0,0.260869565217,0.1,0.0434782608696,0.0434782608696,0.00840336134454,4.34782608696,0,0.0
32,7,0,1,0,1,3,0,0,0,0,0,51.5,0,0.142857142857,0.25,0.0,0.142857142857,0.03125,4.14285714286,0,0.0
76,15,0,1,0,0,5,4,0,1,0,1,51.0,0,0.133333333333,0.0,0.133333333333,0.133333333333,0.0131578947368,4.2,0,0.0
77,11,0,1,1,0,5,2,0,1,0,0,52.5,0,0.636363636364,0.1,0.0909090909091,0.0,0.0,6.18181818182,0,0.0
87,18,0,0,0,0,7,1,0,0,0,0,53.0,0,0.0,0.428571428571,0.0555555555556,0.388888888889,0.0,4.11111111111,0,0.285714285714
34,7,0,0,0,1,3,1,0,1,0,0,51.0,0,0.142857142857,0.166666666667,0.0,0.0,0.0,4.14285714286,0,0.0
74,15,0,0,2,0,7,1,0,2,1,1,54.0,0,0.266666666667,0.0833333333333,0.0666666666667,0.2,0.0135135135135,4.2,0,0.0
74,19,0,0,0,0,10,2,0,2,1,1,55.0,0,0.210526315789,0.0,0.315789473684,0.368421052632,0.0,3.26315789474,0,0.0666666666667
90,19,0,0,2,2,8,3,0,1,0,2,51.0,0,0.105263157895,0.133333333333,0.105263157895,0.157894736842,0.0222222222222,4.0,0,0.0
119,25,0,2,2,3,10,2,0,3,0,1,54.5,0,0.2,0.047619047619,0.04,0.24,0.0168067226891,3.96,0,0.0
116,21,0,1,1,0,8,3,0,1,2,1,54.0,0,0.047619047619,0.0,0.047619047619,0.0952380952381,0.00862068965517,4.66666666667,0,0.0
38,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.5,0.0,3.875,0,0.0
73,13,0,0,0,0,13,0,0,0,0,0,56.5,0,0.615384615385,0.0,0.153846153846,0.384615384615,0.0,4.69230769231,0,0.0
38,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.5,0.0,3.875,0,0.0
27,5,0,0,1,1,1,1,0,1,0,0,50.0,0,0.2,0.25,0.0,0.2,0.0,4.8,0,0.0
